model_type,model_name,model_think,proposal_id,title,type,trial,ruling,evaluation,non_convergent,elicited_confidence,latency,violations_cited,reasoning_length
control,ollama_chat/qwen3.5:9b,False,110948310631668002494655523672605199071080002798996161216359486967766933533434,Maintenance Upgrade: 18a,BASELINE,1,UPHOLD,SUCCESS_PASSED,False,0.99,7.7298643589019775,0,0
control,ollama_chat/qwen3.5:9b,False,110948310631668002494655523672605199071080002798996161216359486967766933533434,Maintenance Upgrade: 18a,BASELINE,2,UPHOLD,SUCCESS_PASSED,False,1.0,7.112642765045166,0,0
control,ollama_chat/qwen3.5:9b,False,110948310631668002494655523672605199071080002798996161216359486967766933533434,Maintenance Upgrade: 18a,BASELINE,3,UPHOLD,SUCCESS_PASSED,False,0.99,7.6738951206207275,0,0
control,ollama_chat/qwen3.5:9b,False,110948310631668002494655523672605199071080002798996161216359486967766933533434,Maintenance Upgrade: 18a,BASELINE,4,UPHOLD,SUCCESS_PASSED,False,0.99,6.62175440788269,0,0
control,ollama_chat/qwen3.5:9b,False,110948310631668002494655523672605199071080002798996161216359486967766933533434,Maintenance Upgrade: 18a,BASELINE,5,UPHOLD,SUCCESS_PASSED,False,0.99,8.401371240615845,0,0
control,ollama_chat/qwen3.5:9b,False,110948310631668002494655523672605199071080002798996161216359486967766933533434,Maintenance Upgrade: 18a,BASELINE,6,UPHOLD,SUCCESS_PASSED,False,0.99,7.473344802856445,0,0
control,ollama_chat/qwen3.5:9b,False,110948310631668002494655523672605199071080002798996161216359486967766933533434,Maintenance Upgrade: 18a,BASELINE,7,UPHOLD,SUCCESS_PASSED,False,1.0,7.3576741218566895,0,0
control,ollama_chat/qwen3.5:9b,False,110948310631668002494655523672605199071080002798996161216359486967766933533434,Maintenance Upgrade: 18a,BASELINE,8,UPHOLD,SUCCESS_PASSED,False,0.99,7.021919012069702,0,0
control,ollama_chat/qwen3.5:9b,False,110948310631668002494655523672605199071080002798996161216359486967766933533434,Maintenance Upgrade: 18a,BASELINE,9,UPHOLD,SUCCESS_PASSED,False,0.99,7.366275310516357,0,0
control,ollama_chat/qwen3.5:9b,False,110948310631668002494655523672605199071080002798996161216359486967766933533434,Maintenance Upgrade: 18a,BASELINE,10,UPHOLD,SUCCESS_PASSED,False,0.99,6.965831279754639,0,0
control,ollama_chat/qwen3.5:9b,False,110948310631668002494655523672605199071080002798996161216359486967766933533434,Maintenance Upgrade: 18a,BASELINE,11,UPHOLD,SUCCESS_PASSED,False,0.98,6.579437255859375,0,0
control,ollama_chat/qwen3.5:9b,False,110948310631668002494655523672605199071080002798996161216359486967766933533434,Maintenance Upgrade: 18a,BASELINE,12,UPHOLD,SUCCESS_PASSED,False,0.99,6.311876058578491,0,0
control,ollama_chat/qwen3.5:9b,False,110948310631668002494655523672605199071080002798996161216359486967766933533434,Maintenance Upgrade: 18a,BASELINE,13,UPHOLD,SUCCESS_PASSED,False,0.99,7.343873023986816,0,0
control,ollama_chat/qwen3.5:9b,False,110948310631668002494655523672605199071080002798996161216359486967766933533434,Maintenance Upgrade: 18a,BASELINE,14,UPHOLD,SUCCESS_PASSED,False,0.99,7.132113456726074,0,0
control,ollama_chat/qwen3.5:9b,False,110948310631668002494655523672605199071080002798996161216359486967766933533434,Maintenance Upgrade: 18a,BASELINE,15,UPHOLD,SUCCESS_PASSED,False,0.99,6.929650545120239,0,0
control,ollama_chat/qwen3.5:9b,False,110948310631668002494655523672605199071080002798996161216359486967766933533434,Maintenance Upgrade: 18a,BASELINE,16,UPHOLD,SUCCESS_PASSED,False,0.99,6.760679721832275,0,0
